quiet_threshold,single_threshold,expression_filter,comparison,positives,retained_positives
0.1,0.1,detection_ge_0.05,ELMSAN1+MAP2K6,0,0
0.1,0.1,detection_ge_0.05,ELMSAN1+ZBTB10,1,1
0.1,0.1,detection_ge_0.05,ETS2+IGDCC3,7,7
0.1,0.1,detection_ge_0.05,ETS2+IKZF3,2,2
0.1,0.1,detection_ge_0.05,ETS2+MAP7D1,1,1
0.1,0.1,detection_ge_0.05,ETS2+MAPK1,0,0
0.1,0.1,detection_ge_0.05,ETS2+PRTG,8,8
0.1,0.1,detection_ge_0.05,ETS2+TGFBR2,0,0
0.1,0.1,detection_ge_0.05,FEV+ISL2,0,0
0.1,0.1,detection_ge_0.05,FEV+MAP7D1,2,2
0.1,0.1,detection_ge_0.05,FOSB+IKZF3,2,2
0.1,0.1,detection_ge_0.05,FOSB+OSR2,0,0
0.1,0.1,detection_ge_0.05,FOSB+PTPN12,6,6
0.1,0.1,detection_ge_0.05,FOSB+UBASH3B,7,7
0.1,0.1,detection_ge_0.05,FOXA1+FOXA3,0,0
0.1,0.1,detection_ge_0.05,FOXA1+FOXF1,0,0
0.1,0.1,detection_ge_0.05,FOXA1+FOXL2,0,0
0.1,0.1,detection_ge_0.05,FOXA1+HOXB9,0,0
0.1,0.1,detection_ge_0.05,FOXA1+KLF1,3,3
0.1,0.1,detection_ge_0.05,FOXA3+FOXF1,0,0
0.1,0.1,detection_ge_0.05,FOXA3+FOXL2,1,1
0.1,0.1,detection_ge_0.05,FOXA3+HOXB9,1,1
0.1,0.1,detection_ge_0.05,FOXF1+FOXL2,0,0
0.1,0.1,detection_ge_0.05,FOXF1+HOXB9,0,0
0.1,0.1,detection_ge_0.05,FOXL2+HOXB9,0,0
0.1,0.1,detection_ge_0.05,FOXL2+MEIS1,0,0
0.1,0.1,detection_ge_0.05,FOXL2+POU3F2,0,0
0.1,0.1,detection_ge_0.05,FOXL2+ZNF318,1,1
0.1,0.1,detection_ge_0.05,HOXC13+ZC3HAV1,3,3
0.1,0.1,detection_ge_0.05,IER5L+LYL1,0,0
0.1,0.1,detection_ge_0.05,IGDCC3+MAPK1,7,7
0.1,0.1,detection_ge_0.05,IGDCC3+PRTG,0,0
0.1,0.1,detection_ge_0.05,IGDCC3+TGFBR2,0,0
0.1,0.1,detection_ge_0.05,IGDCC3+ZBTB25,0,0
0.1,0.1,detection_ge_0.05,IKZF3+MAP2K3,4,4
0.1,0.1,detection_ge_0.05,IKZF3+MAP2K6,0,0
0.1,0.1,detection_ge_0.05,IKZF3+MAPK1,6,6
0.1,0.1,detection_ge_0.05,IRF1+SET,4,4
0.1,0.1,detection_ge_0.05,KIF18B+KIF2C,0,0
0.1,0.1,detection_ge_0.05,KLF1+MAP2K6,0,0
0.1,0.1,detection_ge_0.05,KLF1+SET,3,3
0.1,0.1,detection_ge_0.05,KLF1+TGFBR2,0,0
0.1,0.1,detection_ge_0.05,MAP2K3+MAP2K6,0,0
0.1,0.1,detection_ge_0.05,MAP2K3+SLC38A2,0,0
0.1,0.1,detection_ge_0.05,MAP2K6+SPI1,7,7
0.1,0.1,detection_ge_0.05,MAPK1+PRTG,11,11
0.1,0.1,detection_ge_0.05,MAPK1+TGFBR2,0,0
0.1,0.1,detection_ge_0.05,OSR2+PTPN12,11,11
0.1,0.1,detection_ge_0.05,OSR2+UBASH3B,7,7
0.1,0.1,detection_ge_0.05,PLK4+STIL,0,0
0.1,0.1,detection_ge_0.05,PRTG+TGFBR2,0,0
0.1,0.1,detection_ge_0.05,PTPN12+PTPN9,0,0
0.1,0.1,detection_ge_0.05,PTPN12+SAMD1,2,2
0.1,0.1,detection_ge_0.05,PTPN12+SNAI1,3,3
0.1,0.1,detection_ge_0.05,PTPN12+UBASH3A,0,0
0.1,0.1,detection_ge_0.05,PTPN12+UBASH3B,0,0
0.1,0.1,detection_ge_0.05,PTPN12+ZBTB10,4,4
0.1,0.1,detection_ge_0.05,PTPN12+ZBTB25,0,0
0.1,0.1,detection_ge_0.05,PTPN9+UBASH3B,0,0
0.1,0.1,detection_ge_0.05,RHOXF2+SET,7,7
0.1,0.1,detection_ge_0.05,RHOXF2+ZBTB25,1,1
0.1,0.1,detection_ge_0.05,S1PR2+SGK1,0,0
0.1,0.1,detection_ge_0.05,SAMD1+TGFBR2,0,0
0.1,0.1,detection_ge_0.05,SAMD1+UBASH3B,0,0
0.1,0.1,detection_ge_0.05,SAMD1+ZBTB1,1,1
0.1,0.1,detection_ge_0.05,SGK1+TBX2,1,1
0.1,0.1,detection_ge_0.05,SGK1+TBX3,0,0
0.1,0.1,detection_ge_0.05,SNAI1+UBASH3B,4,4
0.1,0.1,detection_ge_0.05,SNAI1+ZBTB10,0,0
0.1,0.1,detection_ge_0.05,TBX2+TBX3,0,0
0.1,0.1,detection_ge_0.05,UBASH3A+UBASH3B,0,0
0.1,0.1,detection_ge_0.05,UBASH3B+ZBTB25,0,0
0.1,0.1,detection_ge_0.10,AHR+FEV,0,0
0.1,0.1,detection_ge_0.10,AHR+KLF1,4,4
0.1,0.1,detection_ge_0.10,BAK1+BCL2L11,0,0
0.1,0.1,detection_ge_0.10,BAK1+KLF1,0,0
0.1,0.1,detection_ge_0.10,BAK1+TMSB4X,0,0
0.1,0.1,detection_ge_0.10,BCL2L11+TGFBR2,0,0
0.1,0.1,detection_ge_0.10,BPGM+SAMD1,1,1
0.1,0.1,detection_ge_0.10,BPGM+ZBTB1,0,0
0.1,0.1,detection_ge_0.10,C19orf26+TGFBR2,0,0
0.1,0.1,detection_ge_0.10,C3orf72+FOXL2,0,0
0.1,0.1,detection_ge_0.10,CBFA2T3+FEV,1,1
0.1,0.1,detection_ge_0.10,CBFA2T3+POU3F2,0,0
0.1,0.1,detection_ge_0.10,CBFA2T3+PRDM1,1,1
0.1,0.1,detection_ge_0.10,CBL+CNN1,0,0
0.1,0.1,detection_ge_0.10,CBL+PTPN12,0,0
0.1,0.1,detection_ge_0.10,CBL+PTPN9,0,0
0.1,0.1,detection_ge_0.10,CBL+TGFBR2,0,0
0.1,0.1,detection_ge_0.10,CBL+UBASH3A,0,0
0.1,0.1,detection_ge_0.10,CBL+UBASH3B,0,0
0.1,0.1,detection_ge_0.10,CDKN1A+CDKN1B,0,0
0.1,0.1,detection_ge_0.10,CDKN1A+CDKN1C,0,0
0.1,0.1,detection_ge_0.10,CDKN1B+CDKN1C,0,0
0.1,0.1,detection_ge_0.10,CEBPA+CEBPB,0,0
0.1,0.1,detection_ge_0.10,CEBPA+CEBPE,0,0
0.1,0.1,detection_ge_0.10,CEBPA+JUN,1,1
0.1,0.1,detection_ge_0.10,CEBPA+KLF1,4,4
0.1,0.1,detection_ge_0.10,CEBPA+ZC3HAV1,0,0
0.1,0.1,detection_ge_0.10,CEBPB+CEBPE,0,0
0.1,0.1,detection_ge_0.10,CEBPB+FOSB,0,0
0.1,0.1,detection_ge_0.10,CEBPB+JUN,0,0
0.1,0.1,detection_ge_0.10,CEBPB+LYL1,0,0
0.1,0.1,detection_ge_0.10,CEBPB+MAPK1,1,1
0.1,0.1,detection_ge_0.10,CEBPB+OSR2,0,0
0.1,0.1,detection_ge_0.10,CEBPB+PTPN12,2,2
0.1,0.1,detection_ge_0.10,CEBPE+CNN1,6,6
0.1,0.1,detection_ge_0.10,CEBPE+ETS2,2,2
0.1,0.1,detection_ge_0.10,CEBPE+FOSB,0,0
0.1,0.1,detection_ge_0.10,CEBPE+KLF1,15,15
0.1,0.1,detection_ge_0.10,CEBPE+PTPN12,11,11
0.1,0.1,detection_ge_0.10,CEBPE+RUNX1T1,0,0
0.1,0.1,detection_ge_0.10,CEBPE+SET,10,10
0.1,0.1,detection_ge_0.10,CEBPE+SPI1,2,2
0.1,0.1,detection_ge_0.10,CEBPE+ZC3HAV1,3,3
0.1,0.1,detection_ge_0.10,CLDN6+KLF1,4,4
0.1,0.1,detection_ge_0.10,CNN1+ETS2,9,9
0.1,0.1,detection_ge_0.10,CNN1+MAPK1,6,6
0.1,0.1,detection_ge_0.10,CNN1+UBASH3A,0,0
0.1,0.1,detection_ge_0.10,CNN1+UBASH3B,0,0
0.1,0.1,detection_ge_0.10,COL2A1+KLF1,4,4
0.1,0.1,detection_ge_0.10,DLX2+SNAI1,0,0
0.1,0.1,detection_ge_0.10,DLX2+ZBTB10,0,0
0.1,0.1,detection_ge_0.10,DUSP9+ETS2,8,8
0.1,0.1,detection_ge_0.10,DUSP9+IGDCC3,0,0
0.1,0.1,detection_ge_0.10,DUSP9+KLF1,5,5
0.1,0.1,detection_ge_0.10,DUSP9+MAPK1,16,16
0.1,0.1,detection_ge_0.10,DUSP9+PRTG,2,2
0.1,0.1,detection_ge_0.10,DUSP9+SNAI1,2,2
0.1,0.1,detection_ge_0.10,ELMSAN1+LHX1,3,3
0.1,0.1,detection_ge_0.10,ELMSAN1+MAP2K3,0,0
0.1,0.1,detection_ge_0.10,ELMSAN1+MAP2K6,0,0
0.1,0.1,detection_ge_0.10,ELMSAN1+ZBTB10,1,1
0.1,0.1,detection_ge_0.10,ETS2+IGDCC3,7,7
0.1,0.1,detection_ge_0.10,ETS2+IKZF3,2,2
0.1,0.1,detection_ge_0.10,ETS2+MAP7D1,1,1
0.1,0.1,detection_ge_0.10,ETS2+MAPK1,0,0
0.1,0.1,detection_ge_0.10,ETS2+PRTG,8,8
0.1,0.1,detection_ge_0.10,ETS2+TGFBR2,0,0
0.1,0.1,detection_ge_0.10,FEV+ISL2,0,0
0.1,0.1,detection_ge_0.10,FEV+MAP7D1,2,2
0.1,0.1,detection_ge_0.10,FOSB+IKZF3,2,2
0.1,0.1,detection_ge_0.10,FOSB+OSR2,0,0
0.1,0.1,detection_ge_0.10,FOSB+PTPN12,6,6
0.1,0.1,detection_ge_0.10,FOSB+UBASH3B,7,7
0.1,0.1,detection_ge_0.10,FOXA1+FOXA3,0,0
0.1,0.1,detection_ge_0.10,FOXA1+FOXF1,0,0
0.1,0.1,detection_ge_0.10,FOXA1+FOXL2,0,0
0.1,0.1,detection_ge_0.10,FOXA1+HOXB9,0,0
0.1,0.1,detection_ge_0.10,FOXA1+KLF1,3,3
0.1,0.1,detection_ge_0.10,FOXA3+FOXF1,0,0
0.1,0.1,detection_ge_0.10,FOXA3+FOXL2,1,1
0.1,0.1,detection_ge_0.10,FOXA3+HOXB9,1,1
0.1,0.1,detection_ge_0.10,FOXF1+FOXL2,0,0
0.1,0.1,detection_ge_0.10,FOXF1+HOXB9,0,0
0.1,0.1,detection_ge_0.10,FOXL2+HOXB9,0,0
0.1,0.1,detection_ge_0.10,FOXL2+MEIS1,0,0
0.1,0.1,detection_ge_0.10,FOXL2+POU3F2,0,0
0.1,0.1,detection_ge_0.10,FOXL2+ZNF318,1,1
0.1,0.1,detection_ge_0.10,HOXC13+ZC3HAV1,3,3
0.1,0.1,detection_ge_0.10,IER5L+LYL1,0,0
0.1,0.1,detection_ge_0.10,IGDCC3+MAPK1,7,7
0.1,0.1,detection_ge_0.10,IGDCC3+PRTG,0,0
0.1,0.1,detection_ge_0.10,IGDCC3+TGFBR2,0,0
0.1,0.1,detection_ge_0.10,IGDCC3+ZBTB25,0,0
0.1,0.1,detection_ge_0.10,IKZF3+MAP2K3,4,4
0.1,0.1,detection_ge_0.10,IKZF3+MAP2K6,0,0
0.1,0.1,detection_ge_0.10,IKZF3+MAPK1,6,6
0.1,0.1,detection_ge_0.10,IRF1+SET,4,4
0.1,0.1,detection_ge_0.10,KIF18B+KIF2C,0,0
0.1,0.1,detection_ge_0.10,KLF1+MAP2K6,0,0
0.1,0.1,detection_ge_0.10,KLF1+SET,3,3
0.1,0.1,detection_ge_0.10,KLF1+TGFBR2,0,0
0.1,0.1,detection_ge_0.10,MAP2K3+MAP2K6,0,0
0.1,0.1,detection_ge_0.10,MAP2K3+SLC38A2,0,0
0.1,0.1,detection_ge_0.10,MAP2K6+SPI1,7,7
0.1,0.1,detection_ge_0.10,MAPK1+PRTG,11,11
0.1,0.1,detection_ge_0.10,MAPK1+TGFBR2,0,0
0.1,0.1,detection_ge_0.10,OSR2+PTPN12,11,11
0.1,0.1,detection_ge_0.10,OSR2+UBASH3B,7,7
0.1,0.1,detection_ge_0.10,PLK4+STIL,0,0
0.1,0.1,detection_ge_0.10,PRTG+TGFBR2,0,0
0.1,0.1,detection_ge_0.10,PTPN12+PTPN9,0,0
0.1,0.1,detection_ge_0.10,PTPN12+SAMD1,2,2
0.1,0.1,detection_ge_0.10,PTPN12+SNAI1,3,3
0.1,0.1,detection_ge_0.10,PTPN12+UBASH3A,0,0
0.1,0.1,detection_ge_0.10,PTPN12+UBASH3B,0,0
0.1,0.1,detection_ge_0.10,PTPN12+ZBTB10,4,4
0.1,0.1,detection_ge_0.10,PTPN12+ZBTB25,0,0
0.1,0.1,detection_ge_0.10,PTPN9+UBASH3B,0,0
0.1,0.1,detection_ge_0.10,RHOXF2+SET,7,7
0.1,0.1,detection_ge_0.10,RHOXF2+ZBTB25,1,1
0.1,0.1,detection_ge_0.10,S1PR2+SGK1,0,0
0.1,0.1,detection_ge_0.10,SAMD1+TGFBR2,0,0
0.1,0.1,detection_ge_0.10,SAMD1+UBASH3B,0,0
0.1,0.1,detection_ge_0.10,SAMD1+ZBTB1,1,1
0.1,0.1,detection_ge_0.10,SGK1+TBX2,1,1
0.1,0.1,detection_ge_0.10,SGK1+TBX3,0,0
0.1,0.1,detection_ge_0.10,SNAI1+UBASH3B,4,4
0.1,0.1,detection_ge_0.10,SNAI1+ZBTB10,0,0
0.1,0.1,detection_ge_0.10,TBX2+TBX3,0,0
0.1,0.1,detection_ge_0.10,UBASH3A+UBASH3B,0,0
0.1,0.1,detection_ge_0.10,UBASH3B+ZBTB25,0,0
0.1,0.1,detection_ge_0.25,AHR+FEV,0,0
0.1,0.1,detection_ge_0.25,AHR+KLF1,4,4
0.1,0.1,detection_ge_0.25,BAK1+BCL2L11,0,0
0.1,0.1,detection_ge_0.25,BAK1+KLF1,0,0
0.1,0.1,detection_ge_0.25,BAK1+TMSB4X,0,0
0.1,0.1,detection_ge_0.25,BCL2L11+TGFBR2,0,0
0.1,0.1,detection_ge_0.25,BPGM+SAMD1,1,1
0.1,0.1,detection_ge_0.25,BPGM+ZBTB1,0,0
0.1,0.1,detection_ge_0.25,C19orf26+TGFBR2,0,0
0.1,0.1,detection_ge_0.25,C3orf72+FOXL2,0,0
0.1,0.1,detection_ge_0.25,CBFA2T3+FEV,1,1
0.1,0.1,detection_ge_0.25,CBFA2T3+POU3F2,0,0
0.1,0.1,detection_ge_0.25,CBFA2T3+PRDM1,1,1
0.1,0.1,detection_ge_0.25,CBL+CNN1,0,0
0.1,0.1,detection_ge_0.25,CBL+PTPN12,0,0
0.1,0.1,detection_ge_0.25,CBL+PTPN9,0,0
0.1,0.1,detection_ge_0.25,CBL+TGFBR2,0,0
0.1,0.1,detection_ge_0.25,CBL+UBASH3A,0,0
0.1,0.1,detection_ge_0.25,CBL+UBASH3B,0,0
0.1,0.1,detection_ge_0.25,CDKN1A+CDKN1B,0,0
0.1,0.1,detection_ge_0.25,CDKN1A+CDKN1C,0,0
0.1,0.1,detection_ge_0.25,CDKN1B+CDKN1C,0,0
0.1,0.1,detection_ge_0.25,CEBPA+CEBPB,0,0
0.1,0.1,detection_ge_0.25,CEBPA+CEBPE,0,0
0.1,0.1,detection_ge_0.25,CEBPA+JUN,1,1
0.1,0.1,detection_ge_0.25,CEBPA+KLF1,4,4
0.1,0.1,detection_ge_0.25,CEBPA+ZC3HAV1,0,0
0.1,0.1,detection_ge_0.25,CEBPB+CEBPE,0,0
0.1,0.1,detection_ge_0.25,CEBPB+FOSB,0,0
0.1,0.1,detection_ge_0.25,CEBPB+JUN,0,0
0.1,0.1,detection_ge_0.25,CEBPB+LYL1,0,0
0.1,0.1,detection_ge_0.25,CEBPB+MAPK1,1,1
0.1,0.1,detection_ge_0.25,CEBPB+OSR2,0,0
0.1,0.1,detection_ge_0.25,CEBPB+PTPN12,2,2
0.1,0.1,detection_ge_0.25,CEBPE+CNN1,6,6
0.1,0.1,detection_ge_0.25,CEBPE+ETS2,2,2
0.1,0.1,detection_ge_0.25,CEBPE+FOSB,0,0
0.1,0.1,detection_ge_0.25,CEBPE+KLF1,15,15
0.1,0.1,detection_ge_0.25,CEBPE+PTPN12,11,11
0.1,0.1,detection_ge_0.25,CEBPE+RUNX1T1,0,0
0.1,0.1,detection_ge_0.25,CEBPE+SET,10,10
0.1,0.1,detection_ge_0.25,CEBPE+SPI1,2,2
0.1,0.1,detection_ge_0.25,CEBPE+ZC3HAV1,3,3
0.1,0.1,detection_ge_0.25,CLDN6+KLF1,4,4
0.1,0.1,detection_ge_0.25,CNN1+ETS2,9,9
0.1,0.1,detection_ge_0.25,CNN1+MAPK1,6,6
0.1,0.1,detection_ge_0.25,CNN1+UBASH3A,0,0
0.1,0.1,detection_ge_0.25,CNN1+UBASH3B,0,0
0.1,0.1,detection_ge_0.25,COL2A1+KLF1,4,4
0.1,0.1,detection_ge_0.25,DLX2+SNAI1,0,0
0.1,0.1,detection_ge_0.25,DLX2+ZBTB10,0,0
0.1,0.1,detection_ge_0.25,DUSP9+ETS2,8,8
0.1,0.1,detection_ge_0.25,DUSP9+IGDCC3,0,0
0.1,0.1,detection_ge_0.25,DUSP9+KLF1,5,5
0.1,0.1,detection_ge_0.25,DUSP9+MAPK1,16,16
0.1,0.1,detection_ge_0.25,DUSP9+PRTG,2,2
0.1,0.1,detection_ge_0.25,DUSP9+SNAI1,2,2
0.1,0.1,detection_ge_0.25,ELMSAN1+LHX1,3,3
0.1,0.1,detection_ge_0.25,ELMSAN1+MAP2K3,0,0
0.1,0.1,detection_ge_0.25,ELMSAN1+MAP2K6,0,0
0.1,0.1,detection_ge_0.25,ELMSAN1+ZBTB10,1,1
0.1,0.1,detection_ge_0.25,ETS2+IGDCC3,7,7
0.1,0.1,detection_ge_0.25,ETS2+IKZF3,2,2
0.1,0.1,detection_ge_0.25,ETS2+MAP7D1,1,1
0.1,0.1,detection_ge_0.25,ETS2+MAPK1,0,0
0.1,0.1,detection_ge_0.25,ETS2+PRTG,8,8
0.1,0.1,detection_ge_0.25,ETS2+TGFBR2,0,0
0.1,0.1,detection_ge_0.25,FEV+ISL2,0,0
0.1,0.1,detection_ge_0.25,FEV+MAP7D1,2,2
0.1,0.1,detection_ge_0.25,FOSB+IKZF3,2,2
0.1,0.1,detection_ge_0.25,FOSB+OSR2,0,0
0.1,0.1,detection_ge_0.25,FOSB+PTPN12,6,6
0.1,0.1,detection_ge_0.25,FOSB+UBASH3B,7,7
0.1,0.1,detection_ge_0.25,FOXA1+FOXA3,0,0
0.1,0.1,detection_ge_0.25,FOXA1+FOXF1,0,0
0.1,0.1,detection_ge_0.25,FOXA1+FOXL2,0,0
0.1,0.1,detection_ge_0.25,FOXA1+HOXB9,0,0
0.1,0.1,detection_ge_0.25,FOXA1+KLF1,3,3
0.1,0.1,detection_ge_0.25,FOXA3+FOXF1,0,0
0.1,0.1,detection_ge_0.25,FOXA3+FOXL2,1,1
0.1,0.1,detection_ge_0.25,FOXA3+HOXB9,1,1
0.1,0.1,detection_ge_0.25,FOXF1+FOXL2,0,0
0.1,0.1,detection_ge_0.25,FOXF1+HOXB9,0,0
0.1,0.1,detection_ge_0.25,FOXL2+HOXB9,0,0
0.1,0.1,detection_ge_0.25,FOXL2+MEIS1,0,0
0.1,0.1,detection_ge_0.25,FOXL2+POU3F2,0,0
0.1,0.1,detection_ge_0.25,FOXL2+ZNF318,1,1
0.1,0.1,detection_ge_0.25,HOXC13+ZC3HAV1,3,3
0.1,0.1,detection_ge_0.25,IER5L+LYL1,0,0
0.1,0.1,detection_ge_0.25,IGDCC3+MAPK1,7,7
0.1,0.1,detection_ge_0.25,IGDCC3+PRTG,0,0
0.1,0.1,detection_ge_0.25,IGDCC3+TGFBR2,0,0
0.1,0.1,detection_ge_0.25,IGDCC3+ZBTB25,0,0
0.1,0.1,detection_ge_0.25,IKZF3+MAP2K3,4,4
0.1,0.1,detection_ge_0.25,IKZF3+MAP2K6,0,0
0.1,0.1,detection_ge_0.25,IKZF3+MAPK1,6,6
0.1,0.1,detection_ge_0.25,IRF1+SET,4,4
0.1,0.1,detection_ge_0.25,KIF18B+KIF2C,0,0
0.1,0.1,detection_ge_0.25,KLF1+MAP2K6,0,0
0.1,0.1,detection_ge_0.25,KLF1+SET,3,3
0.1,0.1,detection_ge_0.25,KLF1+TGFBR2,0,0
0.1,0.1,detection_ge_0.25,MAP2K3+MAP2K6,0,0
0.1,0.1,detection_ge_0.25,MAP2K3+SLC38A2,0,0
0.1,0.1,detection_ge_0.25,MAP2K6+SPI1,7,7
0.1,0.1,detection_ge_0.25,MAPK1+PRTG,11,11
0.1,0.1,detection_ge_0.25,MAPK1+TGFBR2,0,0
0.1,0.1,detection_ge_0.25,OSR2+PTPN12,11,11
0.1,0.1,detection_ge_0.25,OSR2+UBASH3B,7,7
0.1,0.1,detection_ge_0.25,PLK4+STIL,0,0
0.1,0.1,detection_ge_0.25,PRTG+TGFBR2,0,0
0.1,0.1,detection_ge_0.25,PTPN12+PTPN9,0,0
0.1,0.1,detection_ge_0.25,PTPN12+SAMD1,2,2
0.1,0.1,detection_ge_0.25,PTPN12+SNAI1,3,3
0.1,0.1,detection_ge_0.25,PTPN12+UBASH3A,0,0
0.1,0.1,detection_ge_0.25,PTPN12+UBASH3B,0,0
0.1,0.1,detection_ge_0.25,PTPN12+ZBTB10,4,4
0.1,0.1,detection_ge_0.25,PTPN12+ZBTB25,0,0
0.1,0.1,detection_ge_0.25,PTPN9+UBASH3B,0,0
0.1,0.1,detection_ge_0.25,RHOXF2+SET,7,7
0.1,0.1,detection_ge_0.25,RHOXF2+ZBTB25,1,1
0.1,0.1,detection_ge_0.25,S1PR2+SGK1,0,0
0.1,0.1,detection_ge_0.25,SAMD1+TGFBR2,0,0
0.1,0.1,detection_ge_0.25,SAMD1+UBASH3B,0,0
0.1,0.1,detection_ge_0.25,SAMD1+ZBTB1,1,1
0.1,0.1,detection_ge_0.25,SGK1+TBX2,1,1
0.1,0.1,detection_ge_0.25,SGK1+TBX3,0,0
0.1,0.1,detection_ge_0.25,SNAI1+UBASH3B,4,4
0.1,0.1,detection_ge_0.25,SNAI1+ZBTB10,0,0
0.1,0.1,detection_ge_0.25,TBX2+TBX3,0,0
0.1,0.1,detection_ge_0.25,UBASH3A+UBASH3B,0,0
0.1,0.1,detection_ge_0.25,UBASH3B+ZBTB25,0,0
0.1,0.1,mean_counts_ge_0.10,AHR+FEV,0,0
0.1,0.1,mean_counts_ge_0.10,AHR+KLF1,4,4
0.1,0.1,mean_counts_ge_0.10,BAK1+BCL2L11,0,0
0.1,0.1,mean_counts_ge_0.10,BAK1+KLF1,0,0
0.1,0.1,mean_counts_ge_0.10,BAK1+TMSB4X,0,0
0.1,0.1,mean_counts_ge_0.10,BCL2L11+TGFBR2,0,0
0.1,0.1,mean_counts_ge_0.10,BPGM+SAMD1,1,1
0.1,0.1,mean_counts_ge_0.10,BPGM+ZBTB1,0,0
0.1,0.1,mean_counts_ge_0.10,C19orf26+TGFBR2,0,0
0.1,0.1,mean_counts_ge_0.10,C3orf72+FOXL2,0,0
0.1,0.1,mean_counts_ge_0.10,CBFA2T3+FEV,1,1
0.1,0.1,mean_counts_ge_0.10,CBFA2T3+POU3F2,0,0
0.1,0.1,mean_counts_ge_0.10,CBFA2T3+PRDM1,1,1
0.1,0.1,mean_counts_ge_0.10,CBL+CNN1,0,0
0.1,0.1,mean_counts_ge_0.10,CBL+PTPN12,0,0
0.1,0.1,mean_counts_ge_0.10,CBL+PTPN9,0,0
0.1,0.1,mean_counts_ge_0.10,CBL+TGFBR2,0,0
0.1,0.1,mean_counts_ge_0.10,CBL+UBASH3A,0,0
0.1,0.1,mean_counts_ge_0.10,CBL+UBASH3B,0,0
0.1,0.1,mean_counts_ge_0.10,CDKN1A+CDKN1B,0,0
0.1,0.1,mean_counts_ge_0.10,CDKN1A+CDKN1C,0,0
0.1,0.1,mean_counts_ge_0.10,CDKN1B+CDKN1C,0,0
0.1,0.1,mean_counts_ge_0.10,CEBPA+CEBPB,0,0
0.1,0.1,mean_counts_ge_0.10,CEBPA+CEBPE,0,0
0.1,0.1,mean_counts_ge_0.10,CEBPA+JUN,1,1
0.1,0.1,mean_counts_ge_0.10,CEBPA+KLF1,4,4
0.1,0.1,mean_counts_ge_0.10,CEBPA+ZC3HAV1,0,0
0.1,0.1,mean_counts_ge_0.10,CEBPB+CEBPE,0,0
0.1,0.1,mean_counts_ge_0.10,CEBPB+FOSB,0,0
0.1,0.1,mean_counts_ge_0.10,CEBPB+JUN,0,0
0.1,0.1,mean_counts_ge_0.10,CEBPB+LYL1,0,0
0.1,0.1,mean_counts_ge_0.10,CEBPB+MAPK1,1,1
0.1,0.1,mean_counts_ge_0.10,CEBPB+OSR2,0,0
0.1,0.1,mean_counts_ge_0.10,CEBPB+PTPN12,2,2
0.1,0.1,mean_counts_ge_0.10,CEBPE+CNN1,6,6
0.1,0.1,mean_counts_ge_0.10,CEBPE+ETS2,2,2
0.1,0.1,mean_counts_ge_0.10,CEBPE+FOSB,0,0
0.1,0.1,mean_counts_ge_0.10,CEBPE+KLF1,15,15
0.1,0.1,mean_counts_ge_0.10,CEBPE+PTPN12,11,11
0.1,0.1,mean_counts_ge_0.10,CEBPE+RUNX1T1,0,0
0.1,0.1,mean_counts_ge_0.10,CEBPE+SET,10,10
0.1,0.1,mean_counts_ge_0.10,CEBPE+SPI1,2,2
0.1,0.1,mean_counts_ge_0.10,CEBPE+ZC3HAV1,3,3
0.1,0.1,mean_counts_ge_0.10,CLDN6+KLF1,4,4
0.1,0.1,mean_counts_ge_0.10,CNN1+ETS2,9,9
0.1,0.1,mean_counts_ge_0.10,CNN1+MAPK1,6,6
0.1,0.1,mean_counts_ge_0.10,CNN1+UBASH3A,0,0
0.1,0.1,mean_counts_ge_0.10,CNN1+UBASH3B,0,0
0.1,0.1,mean_counts_ge_0.10,COL2A1+KLF1,4,4
0.1,0.1,mean_counts_ge_0.10,DLX2+SNAI1,0,0
0.1,0.1,mean_counts_ge_0.10,DLX2+ZBTB10,0,0
0.1,0.1,mean_counts_ge_0.10,DUSP9+ETS2,8,8
0.1,0.1,mean_counts_ge_0.10,DUSP9+IGDCC3,0,0
0.1,0.1,mean_counts_ge_0.10,DUSP9+KLF1,5,5
0.1,0.1,mean_counts_ge_0.10,DUSP9+MAPK1,16,16
0.1,0.1,mean_counts_ge_0.10,DUSP9+PRTG,2,2
0.1,0.1,mean_counts_ge_0.10,DUSP9+SNAI1,2,2
0.1,0.1,mean_counts_ge_0.10,ELMSAN1+LHX1,3,3
0.1,0.1,mean_counts_ge_0.10,ELMSAN1+MAP2K3,0,0
0.1,0.1,mean_counts_ge_0.10,ELMSAN1+MAP2K6,0,0
0.1,0.1,mean_counts_ge_0.10,ELMSAN1+ZBTB10,1,1
0.1,0.1,mean_counts_ge_0.10,ETS2+IGDCC3,7,7
0.1,0.1,mean_counts_ge_0.10,ETS2+IKZF3,2,2
0.1,0.1,mean_counts_ge_0.10,ETS2+MAP7D1,1,1
0.1,0.1,mean_counts_ge_0.10,ETS2+MAPK1,0,0
0.1,0.1,mean_counts_ge_0.10,ETS2+PRTG,8,8
0.1,0.1,mean_counts_ge_0.10,ETS2+TGFBR2,0,0
0.1,0.1,mean_counts_ge_0.10,FEV+ISL2,0,0
0.1,0.1,mean_counts_ge_0.10,FEV+MAP7D1,2,2
0.1,0.1,mean_counts_ge_0.10,FOSB+IKZF3,2,2
0.1,0.1,mean_counts_ge_0.10,FOSB+OSR2,0,0
0.1,0.1,mean_counts_ge_0.10,FOSB+PTPN12,6,6
