"mean_error","realized_error","calibration","donor_n","noise_sd","overlap_fraction","cancellation_strength","replicate_id","method","auroc","auprc","top_k_accuracy","counter_spearman","target_coverage","counter_target_coverage"
0.15,0.148026315789474,"calibrated",3,0.25,0.1,0.5,2,"supported_stability",0.301612903225806,0.135716944382739,0,-0.256405015356335,0.875,1
0.01,0.0111842105263158,"overconfident",3,0.25,0.1,0.5,2,"binary",0.97691921221865,0.746900447361457,0.8875,0.884937294173509,0.8775,1
0.01,0.0111842105263158,"overconfident",3,0.25,0.1,0.5,2,"expected_sign",0.978798231511254,0.743484445265507,0.875,0.886419053102232,0.8775,1
0.01,0.0111842105263158,"overconfident",3,0.25,0.1,0.5,2,"ensemble_mean",0.976909163987138,0.724755599815699,0.8625,0.727445018012535,0.8775,1
0.01,0.0111842105263158,"overconfident",3,0.25,0.1,0.5,2,"ensemble_stability",0.87227692926045,0.879357241446874,0.775,0.634021964097933,0.8775,1
0.01,0.0111842105263158,"overconfident",3,0.25,0.1,0.5,2,"supported_mean",0.978476688102894,0.741462939093981,0.8875,0.730019967137176,0.8775,1
0.01,0.0111842105263158,"overconfident",3,0.25,0.1,0.5,2,"supported_stability",0.872146302250804,0.883681161650078,0.775,0.633767380901314,0.8775,1
0.05,0.0598684210526316,"overconfident",3,0.25,0.1,0.5,2,"binary",0.856299920127796,0.377988303200322,0.3,0.567456201849084,0.8825,1
0.05,0.0598684210526316,"overconfident",3,0.25,0.1,0.5,2,"expected_sign",0.861741214057508,0.385036477964449,0.35,0.575424170420987,0.8825,1
0.05,0.0598684210526316,"overconfident",3,0.25,0.1,0.5,2,"ensemble_mean",0.853105031948882,0.313507831253731,0.225,0.418555450226954,0.8825,1
0.05,0.0598684210526316,"overconfident",3,0.25,0.1,0.5,2,"ensemble_stability",0.385672923322684,0.146112209466328,0.1,-0.147244871335213,0.8825,1
0.05,0.0598684210526316,"overconfident",3,0.25,0.1,0.5,2,"supported_mean",0.842921325878594,0.28862586043319,0.025,0.406537127670658,0.8825,1
0.05,0.0598684210526316,"overconfident",3,0.25,0.1,0.5,2,"supported_stability",0.382857428115016,0.143125990789245,0.05,-0.15051248723066,0.8825,1
0.15,0.147368421052632,"overconfident",3,0.25,0.1,0.5,2,"binary",0.707862261146497,0.236846409082641,0,0.286912456999524,0.885,1
0.15,0.147368421052632,"overconfident",3,0.25,0.1,0.5,2,"expected_sign",0.704578025477707,0.221898664209265,0,0.282042360683945,0.885,1
0.15,0.147368421052632,"overconfident",3,0.25,0.1,0.5,2,"ensemble_mean",0.413614649681529,0.0936131046147575,0,-0.0965661386199982,0.885,1
0.15,0.147368421052632,"overconfident",3,0.25,0.1,0.5,2,"ensemble_stability",0.310509554140127,0.139472792310802,0,-0.247313872135729,0.885,1
0.15,0.147368421052632,"overconfident",3,0.25,0.1,0.5,2,"supported_mean",0.60078622611465,0.12742035650678,0,0.112664732816061,0.885,1
0.15,0.147368421052632,"overconfident",3,0.25,0.1,0.5,2,"supported_stability",0.310509554140127,0.139472792310802,0,-0.247072483958595,0.885,1
0.01,0.00526315789473684,"calibrated",8,0.25,0.1,0.5,2,"binary",0.991129032258064,0.828599724554128,0.9375,0.951542709033432,0.875,1
0.01,0.00526315789473684,"calibrated",8,0.25,0.1,0.5,2,"expected_sign",0.992358870967742,0.840887918965932,0.9375,0.951650234840836,0.875,1
0.01,0.00526315789473684,"calibrated",8,0.25,0.1,0.5,2,"ensemble_mean",0.991471774193548,0.825001297063417,0.925,0.653509779421686,0.875,1
0.01,0.00526315789473684,"calibrated",8,0.25,0.1,0.5,2,"ensemble_stability",0.862389112903226,0.833152286511173,0.7625,0.527968907937505,0.875,1
0.01,0.00526315789473684,"calibrated",8,0.25,0.1,0.5,2,"supported_mean",0.983629032258065,0.746287702263418,0.8875,0.6435543161452,0.875,1
0.01,0.00526315789473684,"calibrated",8,0.25,0.1,0.5,2,"supported_stability",0.859485887096774,0.854237111856079,0.7625,0.523735274326272,0.875,1
0.05,0.0578947368421053,"calibrated",8,0.25,0.1,0.5,2,"binary",0.869365079365079,0.405241859530042,0.3875,0.593542084863919,0.8875,1
0.05,0.0578947368421053,"calibrated",8,0.25,0.1,0.5,2,"expected_sign",0.86827380952381,0.385860455274011,0.35,0.59087770768235,0.8875,1
0.05,0.0578947368421053,"calibrated",8,0.25,0.1,0.5,2,"ensemble_mean",0.809821428571429,0.247321946378679,0,0.349671552580221,0.8875,1
0.05,0.0578947368421053,"calibrated",8,0.25,0.1,0.5,2,"ensemble_stability",0.292599206349206,0.124846137288997,0,-0.259430891932338,0.8875,1
0.05,0.0578947368421053,"calibrated",8,0.25,0.1,0.5,2,"supported_mean",0.82343253968254,0.260044060058162,0,0.365055290010762,0.8875,1
0.05,0.0578947368421053,"calibrated",8,0.25,0.1,0.5,2,"supported_stability",0.295059523809524,0.124876385585655,0,-0.256081015372134,0.8875,1
0.15,0.150657894736842,"calibrated",8,0.25,0.1,0.5,2,"binary",0.662011562998405,0.222096460842519,0,0.225848668844095,0.88375,1
0.15,0.150657894736842,"calibrated",8,0.25,0.1,0.5,2,"expected_sign",0.655970893141946,0.214562547160035,0,0.217333577165256,0.88375,1
0.15,0.150657894736842,"calibrated",8,0.25,0.1,0.5,2,"ensemble_mean",0.438516746411483,0.097877188339516,0,-0.0686778169831281,0.88375,1
0.15,0.150657894736842,"calibrated",8,0.25,0.1,0.5,2,"ensemble_stability",0.307017543859649,0.137569118246,0,-0.250445467896351,0.88375,1
0.15,0.150657894736842,"calibrated",8,0.25,0.1,0.5,2,"supported_mean",0.60414673046252,0.127371269981937,0,0.116333696836416,0.88375,1
0.15,0.150657894736842,"calibrated",8,0.25,0.1,0.5,2,"supported_stability",0.307017543859649,0.137569118246,0,-0.250361770358484,0.88375,1
0.01,0.0105263157894737,"overconfident",8,0.25,0.1,0.5,2,"binary",0.973268312101911,0.764535533365529,0.9,0.894457238477844,0.885,1
0.01,0.0105263157894737,"overconfident",8,0.25,0.1,0.5,2,"expected_sign",0.973507165605096,0.754470903309383,0.875,0.892997891168415,0.885,1
0.01,0.0105263157894737,"overconfident",8,0.25,0.1,0.5,2,"ensemble_mean",0.971317675159236,0.749981307923206,0.8625,0.703090626441921,0.885,1
0.01,0.0105263157894737,"overconfident",8,0.25,0.1,0.5,2,"ensemble_stability",0.870979299363057,0.872102977811549,0.775,0.61874473687856,0.885,1
0.01,0.0105263157894737,"overconfident",8,0.25,0.1,0.5,2,"supported_mean",0.971735668789809,0.736671061667344,0.8875,0.703942721498947,0.885,1
0.01,0.0105263157894737,"overconfident",8,0.25,0.1,0.5,2,"supported_stability",0.872004378980892,0.889278205584556,0.775,0.620507477831241,0.885,1
0.05,0.0473684210526316,"overconfident",8,0.25,0.1,0.5,2,"binary",0.872258592471358,0.406633750039656,0.375,0.621642188791209,0.86375,1
0.05,0.0473684210526316,"overconfident",8,0.25,0.1,0.5,2,"expected_sign",0.881198854337152,0.430017037436142,0.4625,0.635752948906368,0.86375,1
0.05,0.0473684210526316,"overconfident",8,0.25,0.1,0.5,2,"ensemble_mean",0.889474222585925,0.39098882978839,0.45,0.468548605838498,0.86375,1
0.05,0.0473684210526316,"overconfident",8,0.25,0.1,0.5,2,"ensemble_stability",0.505605564648118,0.188456145223282,0.2375,0.00721972561564353,0.86375,1
0.05,0.0473684210526316,"overconfident",8,0.25,0.1,0.5,2,"supported_mean",0.876790098199673,0.355056930916266,0.3375,0.453368985238358,0.86375,1
0.05,0.0473684210526316,"overconfident",8,0.25,0.1,0.5,2,"supported_stability",0.522125613747954,0.304862604573802,0.2625,0.0284100304072183,0.86375,1
0.15,0.139473684210526,"overconfident",8,0.25,0.1,0.5,2,"binary",0.719194312796208,0.259457656571851,0,0.319566233240995,0.89125,1
0.15,0.139473684210526,"overconfident",8,0.25,0.1,0.5,2,"expected_sign",0.723222748815166,0.257039463896604,0,0.3252153152429,0.89125,1
0.15,0.139473684210526,"overconfident",8,0.25,0.1,0.5,2,"ensemble_mean",0.632168246445498,0.138094062569104,0,0.147196711857919,0.89125,1
0.15,0.139473684210526,"overconfident",8,0.25,0.1,0.5,2,"ensemble_stability",0.292259083728278,0.128373629575294,0,-0.262776138572231,0.89125,1
0.15,0.139473684210526,"overconfident",8,0.25,0.1,0.5,2,"supported_mean",0.713586097946287,0.170034639944735,0,0.237873624304538,0.89125,1
0.15,0.139473684210526,"overconfident",8,0.25,0.1,0.5,2,"supported_stability",0.292259083728278,0.128373629575294,0,-0.262511681223357,0.89125,1
0.01,0.00526315789473684,"calibrated",3,0.75,0.1,0.5,2,"binary",0.991935483870968,0.85346801493742,0.95,0.953190715310329,0.875,1
0.01,0.00526315789473684,"calibrated",3,0.75,0.1,0.5,2,"expected_sign",0.994052419354839,0.872089492478551,0.9375,0.954923590548082,0.875,1
0.01,0.00526315789473684,"calibrated",3,0.75,0.1,0.5,2,"ensemble_mean",0.990322580645161,0.805947576441698,0.925,0.651981655816247,0.875,1
0.01,0.00526315789473684,"calibrated",3,0.75,0.1,0.5,2,"ensemble_stability",0.860131048387097,0.829689730026179,0.75,0.517183195204717,0.875,1
0.01,0.00526315789473684,"calibrated",3,0.75,0.1,0.5,2,"supported_mean",0.991774193548387,0.827526560030213,0.9375,0.653911872990746,0.875,1
0.01,0.00526315789473684,"calibrated",3,0.75,0.1,0.5,2,"supported_stability",0.859758064516129,0.826826147933556,0.75,0.516233038859974,0.875,1
0.05,0.0578947368421053,"calibrated",3,0.75,0.1,0.5,2,"binary",0.860793650793651,0.370369279200014,0.2625,0.579527631420826,0.8875,1
0.05,0.0578947368421053,"calibrated",3,0.75,0.1,0.5,2,"expected_sign",0.86797619047619,0.385029481892738,0.35,0.590400192159736,0.8875,1
0.05,0.0578947368421053,"calibrated",3,0.75,0.1,0.5,2,"ensemble_mean",0.697380952380952,0.16459299869811,0,0.221581354248005,0.8875,1
0.05,0.0578947368421053,"calibrated",3,0.75,0.1,0.5,2,"ensemble_stability",0.277777777777778,0.121786920185034,0,-0.2763041130459,0.8875,1
0.05,0.0578947368421053,"calibrated",3,0.75,0.1,0.5,2,"supported_mean",0.816617063492064,0.250946185128427,0,0.355436400894493,0.8875,1
0.05,0.0578947368421053,"calibrated",3,0.75,0.1,0.5,2,"supported_stability",0.277777777777778,0.121786920185034,0,-0.275985568638937,0.8875,1
0.15,0.150657894736842,"calibrated",3,0.75,0.1,0.5,2,"binary",0.6667663476874,0.226682459777601,0,0.232494452546923,0.88375,1
0.15,0.150657894736842,"calibrated",3,0.75,0.1,0.5,2,"expected_sign",0.661572966507177,0.217293917861864,0,0.225139640331798,0.88375,1
0.15,0.150657894736842,"calibrated",3,0.75,0.1,0.5,2,"ensemble_mean",0.463018341307815,0.101186615243877,0,-0.0413091279194885,0.88375,1
0.15,0.150657894736842,"calibrated",3,0.75,0.1,0.5,2,"ensemble_stability",0.302232854864434,0.134809518324751,0,-0.254734081604645,0.88375,1
0.15,0.150657894736842,"calibrated",3,0.75,0.1,0.5,2,"supported_mean",0.56872009569378,0.11797174733697,0,0.0767614899937882,0.88375,1
0.15,0.150657894736842,"calibrated",3,0.75,0.1,0.5,2,"supported_stability",0.302232854864434,0.134809518324751,0,-0.254641478510508,0.88375,1
0.01,0.0105263157894737,"overconfident",3,0.75,0.1,0.5,2,"binary",0.974044585987261,0.764535533365529,0.9,0.895853341467941,0.885,1
0.01,0.0105263157894737,"overconfident",3,0.75,0.1,0.5,2,"expected_sign",0.975139331210191,0.773757848812699,0.8875,0.896076029260634,0.885,1
0.01,0.0105263157894737,"overconfident",3,0.75,0.1,0.5,2,"ensemble_mean",0.97374601910828,0.770414888968693,0.8875,0.706687965159647,0.885,1
0.01,0.0105263157894737,"overconfident",3,0.75,0.1,0.5,2,"ensemble_stability",0.885847929936306,0.894423488534959,0.7875,0.652439971366524,0.885,1
0.01,0.0105263157894737,"overconfident",3,0.75,0.1,0.5,2,"supported_mean",0.97593550955414,0.790787823056037,0.9,0.709929495817126,0.885,1
0.01,0.0105263157894737,"overconfident",3,0.75,0.1,0.5,2,"supported_stability",0.886494824840764,0.896049620389835,0.8,0.653413094975508,0.885,1
0.05,0.0473684210526316,"overconfident",3,0.75,0.1,0.5,2,"binary",0.886988543371522,0.470226752061186,0.55,0.646546749865889,0.86375,1
0.05,0.0473684210526316,"overconfident",3,0.75,0.1,0.5,2,"expected_sign",0.887090834697218,0.44866475539759,0.5,0.645579431452658,0.86375,1
0.05,0.0473684210526316,"overconfident",3,0.75,0.1,0.5,2,"ensemble_mean",0.891939443535188,0.396045493678757,0.475,0.471511018527676,0.86375,1
0.05,0.0473684210526316,"overconfident",3,0.75,0.1,0.5,2,"ensemble_stability",0.532283142389525,0.262862087406105,0.2625,0.0422599293342394,0.86375,1
0.05,0.0473684210526316,"overconfident",3,0.75,0.1,0.5,2,"supported_mean",0.890128887070376,0.378745588963201,0.425,0.469336266340936,0.86375,1
0.05,0.0473684210526316,"overconfident",3,0.75,0.1,0.5,2,"supported_stability",0.540394844517185,0.266005273967333,0.3125,0.0527617704688073,0.86375,1
0.15,0.139473684210526,"overconfident",3,0.75,0.1,0.5,2,"binary",0.722630331753555,0.260609865041914,0,0.324534954518838,0.89125,1
0.15,0.139473684210526,"overconfident",3,0.75,0.1,0.5,2,"expected_sign",0.723222748815166,0.257039463896604,0,0.3252153152429,0.89125,1
0.15,0.139473684210526,"overconfident",3,0.75,0.1,0.5,2,"ensemble_mean",0.628633491311216,0.13705882733098,0,0.143191823420778,0.89125,1
0.15,0.139473684210526,"overconfident",3,0.75,0.1,0.5,2,"ensemble_stability",0.31911532385466,0.143955902590428,0,-0.238701119599869,0.89125,1
0.15,0.139473684210526,"overconfident",3,0.75,0.1,0.5,2,"supported_mean",0.716291469194313,0.172335660196963,0,0.240770476613234,0.89125,1
0.15,0.139473684210526,"overconfident",3,0.75,0.1,0.5,2,"supported_stability",0.31911532385466,0.143955902590428,0,-0.238566986213999,0.89125,1
0.01,0.00789473684210526,"calibrated",8,0.75,0.1,0.5,2,"binary",0.97488038277512,0.784580493674384,0.9125,0.915291996650215,0.88375,1
0.01,0.00789473684210526,"calibrated",8,0.75,0.1,0.5,2,"expected_sign",0.9771331738437,0.798635964831743,0.8875,0.917586027032507,0.88375,1
0.01,0.00789473684210526,"calibrated",8,0.75,0.1,0.5,2,"ensemble_mean",0.980921052631579,0.79200271785253,0.9125,0.640760446933728,0.88375,1
0.01,0.00789473684210526,"calibrated",8,0.75,0.1,0.5,2,"ensemble_stability",0.870604066985646,0.847953397318219,0.7625,0.546703516885637,0.88375,1
0.01,0.00789473684210526,"calibrated",8,0.75,0.1,0.5,2,"supported_mean",0.972677432216906,0.689091978277768,0.8375,0.629776937201021,0.88375,1
0.01,0.00789473684210526,"calibrated",8,0.75,0.1,0.5,2,"supported_stability",0.871182216905901,0.847188970750203,0.775,0.547202772446886,0.88375,1
0.05,0.0467105263157895,"calibrated",8,0.75,0.1,0.5,2,"binary",0.882301587301587,0.443899868080321,0.4875,0.633896733579537,0.8875,1
0.05,0.0467105263157895,"calibrated",8,0.75,0.1,0.5,2,"expected_sign",0.897440476190476,0.480123047628948,0.5875,0.657959621681948,0.8875,1
0.05,0.0467105263157895,"calibrated",8,0.75,0.1,0.5,2,"ensemble_mean",0.875595238095238,0.368149665959719,0.4125,0.422538110490767,0.8875,1
0.05,0.0467105263157895,"calibrated",8,0.75,0.1,0.5,2,"ensemble_stability",0.307460317460317,0.112571915098392,0.0125,-0.230882573770654,0.8875,1
0.05,0.0467105263157895,"calibrated",8,0.75,0.1,0.5,2,"supported_mean",0.833779761904762,0.279638823754617,0.1375,0.375498857354959,0.8875,1
0.05,0.0467105263157895,"calibrated",8,0.75,0.1,0.5,2,"supported_stability",0.332103174603175,0.115616447606387,0.0375,-0.200889309080399,0.8875,1
0.15,0.154605263157895,"calibrated",8,0.75,0.1,0.5,2,"binary",0.702605863192182,0.228743563063043,0,0.275374584783557,0.8675,1
0.15,0.154605263157895,"calibrated",8,0.75,0.1,0.5,2,"expected_sign",0.70435667752443,0.212825800455291,0,0.277231807928695,0.8675,1
0.15,0.154605263157895,"calibrated",8,0.75,0.1,0.5,2,"ensemble_mean",0.389637622149837,0.0925287687452045,0,-0.124055130347867,0.8675,1
0.15,0.154605263157895,"calibrated",8,0.75,0.1,0.5,2,"ensemble_stability",0.313517915309446,0.143955902590428,0,-0.246779710019404,0.8675,1
0.15,0.154605263157895,"calibrated",8,0.75,0.1,0.5,2,"supported_mean",0.500122149837134,0.108463151045694,0,0.00013730506956045,0.8675,1
0.15,0.154605263157895,"calibrated",8,0.75,0.1,0.5,2,"supported_stability",0.313517915309446,0.143955902590428,0,-0.246716846922236,0.8675,1
0.01,0.00986842105263158,"overconfident",8,0.75,0.1,0.5,2,"binary",0.977310426540284,0.805159568371401,0.925,0.919862236057957,0.89125,1
0.01,0.00986842105263158,"overconfident",8,0.75,0.1,0.5,2,"expected_sign",0.978712480252765,0.821468037575157,0.925,0.920621170353167,0.89125,1
0.01,0.00986842105263158,"overconfident",8,0.75,0.1,0.5,2,"ensemble_mean",0.978534755134281,0.837808124793135,0.9125,0.725674918287898,0.89125,1
0.01,0.00986842105263158,"overconfident",8,0.75,0.1,0.5,2,"ensemble_stability",0.922610584518167,0.929968414773898,0.85,0.707067906438848,0.89125,1
0.01,0.00986842105263158,"overconfident",8,0.75,0.1,0.5,2,"supported_mean",0.979403633491311,0.83930051318098,0.925,0.726966151100988,0.89125,1
0.01,0.00986842105263158,"overconfident",8,0.75,0.1,0.5,2,"supported_stability",0.923617693522907,0.934117511603842,0.8625,0.708615565608564,0.89125,1
0.05,0.0618421052631579,"overconfident",8,0.75,0.1,0.5,2,"binary",0.863894462279294,0.399849292925125,0.375,0.583088138912143,0.87875,1
0.05,0.0618421052631579,"overconfident",8,0.75,0.1,0.5,2,"expected_sign",0.864135232744783,0.392163960812469,0.3625,0.582722849660534,0.87875,1
0.05,0.0618421052631579,"overconfident",8,0.75,0.1,0.5,2,"ensemble_mean",0.849779293739968,0.333800138492182,0.275,0.421930855751722,0.87875,1
0.05,0.0618421052631579,"overconfident",8,0.75,0.1,0.5,2,"ensemble_stability",0.440058186195827,0.164680840794077,0.1375,-0.0790535907681571,0.87875,1
0.05,0.0618421052631579,"overconfident",8,0.75,0.1,0.5,2,"supported_mean",0.853832263242376,0.338417837784491,0.275,0.426827731719799,0.87875,1
0.05,0.0618421052631579,"overconfident",8,0.75,0.1,0.5,2,"supported_stability",0.452287319422151,0.172283115749998,0.2125,-0.0627747459955548,0.87875,1
0.15,0.134210526315789,"overconfident",8,0.75,0.1,0.5,2,"binary",0.725369458128079,0.257208026034179,0,0.323952496355442,0.86125,1
0.15,0.134210526315789,"overconfident",8,0.75,0.1,0.5,2,"expected_sign",0.7185960591133,0.246791602378895,0,0.314010934068425,0.86125,1
0.15,0.134210526315789,"overconfident",8,0.75,0.1,0.5,2,"ensemble_mean",0.508189655172414,0.111643705861431,0,0.0092487854151628,0.86125,1
0.15,0.134210526315789,"overconfident",8,0.75,0.1,0.5,2,"ensemble_stability",0.307881773399015,0.14143015597603,0,-0.252908801468845,0.86125,1
0.15,0.134210526315789,"overconfident",8,0.75,0.1,0.5,2,"supported_mean",0.717415845648604,0.177927029262621,0,0.245534372298608,0.86125,1
0.15,0.134210526315789,"overconfident",8,0.75,0.1,0.5,2,"supported_stability",0.307881773399015,0.14143015597603,0,-0.252669892335424,0.86125,1
0.01,0.00526315789473684,"calibrated",3,0.25,0.6,0.5,2,"binary",0.987451737451737,0.805947576441698,0.925,0.940493420520076,0.7475,1
0.01,0.00526315789473684,"calibrated",3,0.25,0.6,0.5,2,"expected_sign",0.993170849420849,0.873850633827717,0.9375,0.948378967423863,0.7475,1
0.01,0.00526315789473684,"calibrated",3,0.25,0.6,0.5,2,"ensemble_mean",0.989792471042471,0.825001297063417,0.925,0.67305513924987,0.7475,1
0.01,0.00526315789473684,"calibrated",3,0.25,0.6,0.5,2,"ensemble_stability",0.784218146718147,0.754001556240201,0.6375,0.433449449706451,0.7475,1
0.01,0.00526315789473684,"calibrated",3,0.25,0.6,0.5,2,"supported_mean",0.980453667953668,0.729688595278856,0.875,0.660616630474726,0.7475,1
0.01,0.00526315789473684,"calibrated",3,0.25,0.6,0.5,2,"supported_stability",0.785183397683398,0.760718882674809,0.625,0.434631458672229,0.7475,1
0.05,0.0578947368421053,"calibrated",3,0.25,0.6,0.5,2,"binary",0.855776515151515,0.414434579139014,0.4125,0.58071955170699,0.76,1
0.05,0.0578947368421053,"calibrated",3,0.25,0.6,0.5,2,"expected_sign",0.858735795454545,0.39905461327969,0.4,0.584158511119607,0.76,1
0.05,0.0578947368421053,"calibrated",3,0.25,0.6,0.5,2,"ensemble_mean",0.787298768939394,0.252466917869528,0,0.347706124072897,0.76,1
0.05,0.0578947368421053,"calibrated",3,0.25,0.6,0.5,2,"ensemble_stability",0.314393939393939,0.163207753891851,0,-0.26196947682821,0.76,1
0.05,0.0578947368421053,"calibrated",3,0.25,0.6,0.5,2,"supported_mean",0.824017518939394,0.289427189101354,0.0875,0.392161054756991,0.76,1
0.05,0.0578947368421053,"calibrated",3,0.25,0.6,0.5,2,"supported_stability",0.314393939393939,0.163207753891851,0,-0.261871255743649,0.76,1
0.15,0.150657894736842,"calibrated",3,0.25,0.6,0.5,2,"binary",0.630666342412451,0.232094700547671,0,0.188467383003404,0.7425,1
